,user_id,y_test,Prediction
121630,75633,0,0
61543,135761,0,0
61094,136210,0,0
27160,170201,0,0
128106,69114,0,0
3855,193538,0,0
91723,105577,0,0
59119,138187,0,0
110239,87029,0,0
101047,96221,0,0
63653,133651,0,0
86984,110316,0,0
29981,167380,0,0
28424,168937,0,0
56868,140438,0,0
14690,182671,0,0
42377,154981,0,0
52749,144608,0,0
61940,135364,0,0
126142,71082,0,0
113290,83978,0,0
53995,143362,0,0
76293,121007,0,0
27283,170078,0,0
90806,106494,0,0
26846,170515,0,0
9719,187642,0,0
112210,85058,0,0
71238,126064,0,0
73101,124201,0,0
43006,154352,0,0
124370,72857,0,0
111054,86214,0,0
70348,126954,1,1
128441,68778,0,0
100795,96473,0,0
117595,79671,0,0
8613,188748,0,0
72071,125231,0,0
3403,193990,0,0
8322,189039,0,0
127734,69487,0,0
81456,115844,0,0
13584,183777,0,0
28204,169157,0,0
96257,101011,1,1
103572,93696,0,0
19551,177810,0,0
131092,66125,0,0
1549,195844,0,0
125107,72118,0,0
80430,116870,0,0
114244,83024,0,0
65220,132084,0,0
59640,137666,0,0
62012,135292,0,0
105167,92101,0,0
11658,185703,0,0
71984,125318,0,0
118065,79199,1,1
56833,140473,0,0
35393,161966,0,0
64608,132696,0,0
94780,102488,0,0
131220,65997,0,0
82849,114451,0,0
76617,120683,0,0
59518,137788,0,0
123194,74037,0,0
94034,103234,0,0
100712,96556,0,0
105683,91585,0,0
65818,131486,0,0
63161,134143,0,0
16657,180704,0,0
62572,134732,0,0
131754,65463,0,0
128841,68378,0,0
52264,145093,0,0
48273,149084,0,0
128782,68437,0,0
25385,171976,0,0
94730,102538,0,0
14565,182796,0,0
12488,184873,1,1
105517,91751,0,0
3487,193906,0,0
129306,67913,0,0
2091,195302,0,0
125503,71721,0,0
57325,139981,0,0
81995,115305,0,0
21998,175363,0,0
36460,160899,0,0
12129,185232,0,0
27841,169520,0,0
48845,148512,0,0
105283,91985,0,0
13916,183445,0,0
94110,103158,0,0
20541,176820,0,0
20436,176925,0,0
17519,179842,0,0
38457,158902,0,0
99870,97398,0,0
17451,179910,0,0
118470,78793,0,0
14919,182442,0,0
19572,177789,0,0
15197,182164,0,0
73096,124206,0,0
123525,73704,0,0
88215,109085,0,0
38955,158404,0,0
15161,182200,0,0
13790,183571,0,0
36530,160829,0,0
9986,187375,0,0
47638,149719,0,0
90125,107175,0,0
37433,159926,0,0
56510,140796,0,0
108229,89039,0,0
45071,152286,0,0
36216,161143,0,0
81114,116186,0,0
115757,81511,1,1
109007,88261,0,0
131562,65655,0,0
1236,196157,0,0
17368,179993,0,0
19416,177945,0,0
34723,162636,0,0
119995,77268,0,0
27178,170183,0,0
26552,170809,0,0
29246,168115,0,0
26662,170699,0,0
70011,127292,0,0
126657,70567,0,0
95196,102072,0,0
102925,94343,0,0
16224,181137,0,0
62934,134370,0,0
80513,116787,0,0
42025,155333,0,0
385,197008,0,0
9179,188182,0,0
43135,154223,1,1
14046,183315,0,0
88148,109152,0,0
409,196984,0,0
98415,98853,0,0
87063,110237,0,0
81474,115826,0,0
6542,190849,0,0
25963,171398,0,0
42275,155083,0,0
113997,83271,0,0
114949,82319,0,0
126161,71063,0,0
103531,93737,0,0
7165,190226,0,0
123232,73999,0,0
20161,177200,1,1
35678,161681,0,0
91,197302,0,0
93475,103825,0,0
45604,151753,0,0
131616,65601,0,0
36060,161299,0,0
6970,190421,0,0
84677,112623,0,0
123546,73683,0,0
121510,75753,0,0
32817,164543,0,0
125267,71957,0,0
111436,85832,0,0
99294,97974,0,0
128071,69149,0,0
65546,131758,0,0
57271,140035,0,0
25267,172094,0,0
86685,110615,0,0
4617,192776,0,0
46541,150816,0,0
74004,123297,0,0
28634,168727,0,0
100583,96685,0,0
121265,75998,0,0
58105,139201,0,0
65607,131697,0,0
67893,129410,0,0
39730,157629,0,0
33451,163908,0,0
97239,100029,0,0
60805,136500,0,0
55499,141808,0,0
26915,170446,0,0
69640,127663,0,0
117985,79280,0,0
106511,90757,0,0
95192,102076,0,0
99090,98178,0,0
127255,69967,0,0
72411,124891,0,0
53036,144321,0,0
103773,93495,0,0
57542,139764,0,0
21453,175908,0,0
115057,82211,0,0
124679,72547,0,0
37846,159513,0,0
61127,136177,0,0
95064,102204,0,0
76498,120802,0,0
121143,76120,0,0
103461,93807,0,0
64710,132594,0,0
96872,100396,1,1
106345,90923,0,0
19377,177984,0,0
94724,102544,0,0
106084,91184,0,0
128710,68509,0,0
50847,146510,0,0
95422,101846,0,0
109523,87745,0,0
74232,123069,0,0
127548,69673,0,0
101642,95626,0,0
81725,115575,0,0
61531,135773,0,0
64695,132609,0,0
131188,66029,0,0
51635,145722,0,0
102854,94414,0,0
27388,169973,0,0
118644,78619,0,0
2272,195121,0,0
18563,178798,0,0
3404,193989,0,0
95729,101539,0,0
2448,194945,0,0
13840,183521,0,0
41477,155881,0,0
115248,82020,0,0
12518,184843,0,0
96482,100786,0,0
112413,84855,0,0
94196,103072,0,0
29938,167423,0,0
27528,169833,0,0
4264,193129,0,0
12500,184861,0,0
69878,127425,0,0
35033,162326,0,0
93369,103931,0,0
102124,95144,0,0
289,197104,0,0
57425,139881,0,0
123092,74139,0,0
17650,179711,0,0
99496,97772,0,0
75696,121605,0,0
123695,73534,0,0
68855,128448,0,0
81243,116057,0,0
122352,74880,0,0
83251,114049,0,0
4808,192585,0,0
24633,172728,0,0
7957,189404,0,0
54630,142727,0,0
109158,88110,0,0
54212,143145,0,0
130387,66832,0,0
87824,109476,0,0
105579,91689,0,0
17831,179530,0,0
23413,173948,0,0
127540,69681,0,0
15105,182256,0,0
120954,76309,0,0
124439,72788,1,1
81412,115888,0,0
94058,103210,0,0
111393,85875,0,0
68904,128399,0,0
92284,105016,0,0
71817,125485,0,0
38793,158566,0,0
109504,87764,0,0
97042,100226,0,0
5798,191594,0,0
112040,85228,0,0
115908,81360,0,0
87644,109656,0,0
97536,99732,0,0
114434,82834,0,0
120163,77100,0,0
9050,188311,0,0
127116,70106,0,0
127920,69301,0,0
94944,102324,0,0
127936,69285,0,0
120111,77152,0,0
2521,194872,0,0
25002,172359,0,0
7992,189369,0,0
52646,144711,0,0
85273,112027,0,0
44176,153182,0,0
63503,133801,0,0
111615,85653,0,0
131142,66075,0,0
20210,177151,0,0
219,197174,0,0
15363,181998,0,0
103649,93619,1,1
15159,182202,0,0
117745,79521,0,0
8891,188470,0,0
50318,147039,0,0
132086,65131,0,0
98708,98560,0,0
75264,122037,0,0
3037,194356,0,0
8714,188647,1,1
85904,111396,0,0
82254,115046,0,0
106847,90421,0,0
107992,89276,0,0
56623,140683,0,0
64221,133083,0,0
16822,180539,0,0
38582,158777,0,0
66046,131258,0,0
69620,127683,0,0
94805,102463,0,0
20278,177083,0,0
131643,65574,0,0
94206,103062,0,0
38019,159340,0,0
36112,161247,0,0
78662,118638,0,0
92481,104819,1,1
95097,102171,0,0
13374,183987,0,0
104989,92279,0,0
27023,170338,0,0
28865,168496,0,0
100110,97158,0,0
17186,180175,0,0
3256,194137,0,0
114073,83195,0,0
3339,194054,0,0
56624,140682,0,0
127514,69707,0,0
16019,181342,0,0
117760,79506,0,0
5473,191920,0,0
100233,97035,0,0
14068,183293,0,0
109494,87774,0,0
46909,150448,0,0
87343,109957,0,0
101114,96154,0,0
1162,196231,0,0
45451,151906,0,0
66200,131104,0,0
92310,104990,0,0
75474,121827,0,0
826,196567,0,0
131464,65753,0,0
12441,184920,0,0
39686,157673,0,0
113663,83605,0,0
29315,168046,0,0
52174,145183,1,1
54720,142637,0,0
36346,161013,0,0
79302,117998,0,0
67115,130189,0,0
94509,102759,0,0
55566,141741,0,0
20061,177300,0,0
14199,183162,0,0
51260,146097,0,0
13772,183589,1,1
106754,90514,0,0
84026,113274,0,0
21260,176101,0,0
131240,65977,0,0
34857,162502,0,0
80614,116686,0,0
5158,192235,0,0
39245,158114,0,0
22658,174703,0,0
123952,73276,0,0
123904,73324,0,0
66388,130916,0,0
92852,104448,0,0
8142,189219,0,0
26691,170670,0,0
20081,177280,0,0
64641,132663,0,0
78611,118689,1,1
85692,111608,0,0
6581,190810,0,0
116591,80676,0,0
71365,125937,0,0
8316,189045,0,0
31988,165372,0,0
118196,79068,0,0
32297,165063,0,0
42467,154891,0,0
119581,77682,0,0
97117,100151,0,0
33922,163437,0,0
61295,136009,0,0
13100,184261,0,0
73858,123443,0,0
127872,69349,0,0
27555,169806,0,0
37368,159991,0,0
78281,119019,0,0
48879,148478,0,0
42909,154449,0,0
117262,80004,1,1
31928,165432,0,0
46598,150759,0,0
40178,157180,0,0
50777,146580,0,0
82785,114515,0,0
37395,159964,0,0
38235,159124,0,0
24779,172582,0,0
104702,92566,1,1
117876,79390,1,1
28406,168955,0,0
22622,174739,0,0
32847,164513,0,0
130016,67203,0,0
62308,134996,0,0
131524,65693,0,0
75630,121671,0,0
96683,100585,0,0
59319,137987,0,0
99242,98026,0,0
97950,99318,0,0
110093,87175,0,0
75142,122159,0,0
13692,183669,0,0
41367,155991,0,0
102433,94835,0,0
16878,180483,0,0
127096,70126,1,1
90968,106332,0,0
48862,148495,0,0
59161,138145,0,0
23175,174186,0,0
71819,125483,0,0
42600,154758,0,0
131713,65504,0,0
55548,141759,0,0
44181,153177,0,0
80007,117293,0,0
17697,179664,0,0
13903,183458,0,0
8382,188979,0,0
56776,140530,0,0
3878,193515,0,0
3939,193454,0,0
52676,144681,0,0
12752,184609,0,0
43482,153876,0,0
73036,124266,0,0
41497,155861,0,0
97464,99804,0,0
53305,144052,0,0
107981,89287,0,0
78631,118669,0,0
95921,101347,0,0
104489,92779,0,0
80866,116434,0,0
111961,85307,0,0
14262,183099,0,0
29254,168107,0,0
24442,172919,0,0
18098,179263,0,0
99695,97573,0,0
49880,147477,0,0
75300,122001,0,0
35415,161944,0,0
107534,89734,0,0
19300,178061,0,0
62575,134729,0,0
57755,139551,0,0
115682,81586,0,0
50500,146857,0,0
30225,167136,0,0
117000,80267,0,0
56226,141080,0,0
44086,153272,0,0
17641,179720,1,1
64069,133235,0,0
2194,195199,0,0
53089,144268,0,0
39340,158019,0,0
32883,164477,0,0
63595,133709,0,0
58142,139164,0,0
23844,173517,0,0
38540,158819,0,0
18369,178992,0,0
29693,167668,0,0
56018,141288,0,0
89514,107786,0,0
32040,165320,0,0
70427,126875,0,0
109051,88217,0,0
23888,173473,0,0
124744,72482,0,0
94954,102314,0,0
98794,98474,0,0
60602,136703,0,0
3747,193646,0,0
130989,66229,0,0
16460,180901,0,0
105651,91617,0,0
35483,161876,0,0
77974,119326,0,0
120393,76870,0,0
106111,91157,0,0
25347,172014,0,0
122944,74287,0,0
64149,133155,0,0
118044,79220,0,0
81794,115506,0,0
44069,153289,0,0
117477,79789,0,0
49064,148293,0,0
6374,191017,0,0
12160,185201,0,0
19749,177612,0,0
5100,192293,0,0
126088,71136,0,0
18788,178573,0,0
46455,150902,1,1
79551,117749,0,0
111882,85386,0,0
17070,180291,0,0
106936,90332,0,0
80819,116481,0,0
109907,87361,0,0
27446,169915,0,0
97569,99699,0,0
52536,144821,0,0
77949,119351,0,0
29400,167961,0,0
44269,153089,0,0
8784,188577,0,0
32899,164461,0,0
120011,77252,0,0
110931,86337,0,0
102806,94462,0,0
22829,174532,0,0
62960,134344,0,0
28979,168382,0,0
130059,67160,0,0
126054,71170,0,0
57374,139932,0,0
26568,170793,0,0
107421,89847,0,0
125654,71570,0,0
124246,72982,0,0
46180,151177,0,0
123172,74059,0,0
72702,124600,0,0
103425,93843,0,0
63797,133507,0,0
70758,126544,0,0
11366,185995,0,0
101764,95504,0,0
70651,126651,0,0
43140,154218,0,0
106742,90526,0,0
47529,149828,0,0
95662,101606,0,0
77589,119711,0,0
114217,83051,0,0
80629,116671,0,0
114936,82332,0,0
77542,119758,0,0
19802,177559,0,0
61593,135711,0,0
73145,124157,0,0
52547,144810,0,0
47517,149840,0,0
51910,145447,0,0
78059,119241,0,0
118930,78333,0,0
14739,182622,0,0
25681,171680,0,0
98536,98732,0,0
44353,153005,0,0
66803,130501,0,0
62540,134764,0,0
29176,168185,0,0
74143,123158,0,0
3845,193548,0,0
7756,189605,0,0
5779,191613,0,0
99642,97626,0,0
109860,87408,0,0
121491,75772,0,0
46880,150477,0,0
23215,174146,0,0
28375,168986,0,0
29247,168114,0,0
25134,172227,0,0
76590,120710,0,0
91681,105619,0,0
123722,73506,0,0
43357,154001,0,0
131177,66040,0,0
83772,113528,0,0
66373,130931,0,0
113676,83592,0,0
117085,80181,0,0
26463,170898,0,0
111640,85628,0,0
81118,116182,0,0
85776,111524,0,0
110151,87117,0,0
121461,75802,0,0
90905,106395,0,0
11396,185965,0,0
96118,101150,0,0
63694,133610,0,0
16513,180848,0,0
14082,183279,0,0
9364,187997,1,1
91619,105681,0,0
51692,145665,0,0
110656,86612,0,0
11976,185385,0,0
86247,111053,0,0
61043,136261,0,0
36773,160586,0,0
75077,122224,0,0
45968,151389,0,0
100968,96300,0,0
38324,159035,0,0
41628,155730,0,0
99635,97633,0,0
119458,77805,0,0
62976,134328,0,0
130591,66627,0,0
70003,127300,0,0
97040,100228,0,0
129048,68171,0,0
98978,98290,0,0
89034,108266,0,0
68238,129065,0,0
24674,172687,1,1
71977,125325,0,0
3706,193687,0,0
62323,134981,0,0
13652,183709,0,0
47858,149499,0,0
64544,132760,0,0
104959,92309,0,0
53456,143901,0,0
4245,193148,0,0
104977,92291,0,0
68729,128574,0,0
123930,73298,0,0
10270,187091,0,0
12394,184967,0,0
65827,131477,0,0
63552,133752,0,0
20260,177101,0,0
98873,98395,0,0
67329,129975,0,0
89891,107409,0,0
59028,138278,1,1
81603,115697,0,0
88263,109037,0,0
82375,114925,0,0
29421,167940,0,0
78086,119214,0,0
9740,187621,0,0
112952,84316,0,0
19607,177754,0,0
38508,158851,0,0
47871,149486,0,0
107066,90202,0,0
114334,82934,0,0
46028,151329,0,0
124228,73000,0,0
24189,173172,0,0
7503,189858,0,0
68756,128547,0,0
92669,104631,1,1
107150,90118,0,0
104504,92764,0,0
88127,109173,0,0
34968,162391,0,0
18354,179007,0,0
100018,97250,0,0
101275,95993,0,0
128137,69083,0,0
125413,71811,0,0
12507,184854,0,0
51790,145567,0,0
26641,170720,0,0
121015,76248,0,0
130337,66882,0,0
86539,110761,0,0
8880,188481,0,0
95530,101738,0,0
99941,97327,0,0
25945,171416,0,0
74865,122436,0,0
6876,190515,0,0
31819,165541,1,1
6317,191075,1,1
105945,91323,0,0
126732,70492,0,0
109577,87691,0,0
27185,170176,0,0
27953,169408,0,0
34052,163307,0,0
64321,132983,0,0
40462,156896,0,0
129372,67847,0,0
51967,145390,0,0
53914,143443,0,0
102871,94397,0,0
28027,169334,0,0
125354,71870,0,0
52254,145103,0,0
57172,140134,0,0
112995,84273,0,0
98109,99159,0,0
39029,158330,0,0
68852,128451,0,0
59579,137727,0,0
125327,71897,0,0
96087,101181,0,0
77620,119680,1,1
84298,113002,0,0
45173,152184,0,0
15901,181460,0,0
102438,94830,0,0
82944,114356,0,0
21093,176268,0,0
128855,68364,0,0
7623,189738,0,0
99012,98256,1,1
103974,93294,0,0
27776,169585,0,0
59622,137684,0,0
86371,110929,0,0
113460,83808,0,0
82350,114950,1,1
18437,178924,0,0
83300,114000,0,0
79331,117969,0,0
5481,191912,0,0
107486,89782,0,0
61945,135359,0,0
49439,147918,0,0
9129,188232,0,0
66824,130480,1,1
88169,109131,0,0
45348,152009,0,0
35991,161368,0,0
93940,103328,0,0
78952,118348,0,0
50348,147009,0,0
57652,139654,0,0
33907,163452,0,0
100456,96812,0,0
91291,106009,0,0
97852,99416,0,0
79674,117626,0,0
106921,90347,0,0
74790,122511,0,0
47386,149971,0,0
69439,127864,0,0
70014,127289,0,0
25705,171656,0,0
73290,124012,0,0
87335,109965,0,0
47939,149418,0,0
128001,69219,0,0
15951,181410,0,0
74168,123133,0,0
108759,88509,0,0
45576,151781,0,0
131163,66054,0,0
98270,98998,0,0
10473,186888,0,0
76412,120888,0,0
43581,153777,0,0
49038,148319,0,0
75280,122021,0,0
122519,74712,0,0
89334,107966,0,0
122413,74819,0,0
60026,137280,0,0
10483,186878,0,0
112477,84791,0,0
119634,77629,0,0
26087,171274,0,0
93193,104107,0,0
102239,95029,0,0
34870,162489,0,0
128265,68955,0,0
18261,179100,1,1
120421,76842,0,0
48774,148583,0,0
78202,119098,0,0
121467,75796,0,0
90301,106999,0,0
105069,92199,0,0
114930,82338,0,0
22588,174773,0,0
24652,172709,0,0
55439,141869,0,0
103034,94234,0,0
42684,154674,0,0
81944,115356,0,0
116933,80334,0,0
21517,175844,0,0
95220,102048,0,0
3556,193837,0,0
10751,186610,0,0
117097,80169,1,1
43064,154294,0,0
78681,118619,0,0
87784,109516,0,0
107323,89945,0,0
25453,171908,1,1
78961,118339,0,0
36921,160438,0,0
83619,113681,0,0
124589,72637,1,1
81399,115901,0,0
79375,117925,0,0
84110,113190,0,0
79534,117766,0,0
115594,81674,0,0
100279,96989,0,0
83933,113367,0,0
116380,80887,0,0
36372,160987,0,0
25580,171781,0,0
122069,75163,0,0
37247,160112,0,0
102114,95154,0,0
83413,113887,0,0
23913,173448,0,0
105976,91292,0,0
18971,178390,0,0
688,196705,0,0
13004,184357,0,0
14002,183359,0,0
41918,155440,0,0
75162,122139,0,0
89462,107838,0,0
20119,177242,0,0
107311,89957,0,0
103463,93805,0,0
32642,164718,0,0
52731,144626,0,0
29574,167787,0,0
34572,162787,0,0
14270,183091,0,0
58490,138816,0,0
62339,134965,0,0
108288,88980,0,0
115734,81534,0,0
69544,127759,0,0
106697,90571,0,0
53883,143474,0,0
93577,103723,0,0
63584,133720,0,0
130024,67195,0,0
106704,90564,0,0
105787,91481,0,0
63643,133661,0,0
52756,144601,0,0
41447,155911,1,1
15416,181945,0,0
91311,105989,0,0
56630,140676,0,0
109411,87857,0,0
88220,109080,0,0
20952,176409,0,0
32026,165334,0,0
91221,106079,0,0
41272,156086,0,0
91213,106087,0,0
66417,130887,0,0
1397,195996,0,0
65555,131749,0,0
87473,109827,0,0
52845,144512,0,0
36311,161048,0,0
5108,192285,0,0
29717,167644,0,0
129919,67300,0,0
120549,76714,0,0
83638,113662,0,0
99983,97285,0,0
88226,109074,0,0
63519,133785,0,0
127828,69393,0,0
33799,163560,0,0
51490,145867,0,0
57935,139371,0,0
85039,112261,0,0
31973,165387,0,0
80368,116932,0,0
94372,102896,0,0
72223,125079,0,0
127175,70047,0,0
22694,174667,0,0
5605,191788,0,0
37079,160280,0,0
48857,148500,0,0
75829,121472,0,0
53585,143772,0,0
33472,163887,0,0
52764,144593,0,0
43635,153723,0,0
93990,103278,0,0
113640,83628,0,0
26473,170888,0,0
73175,124127,0,0
127574,69647,0,0
2303,195090,0,0
42023,155335,0,0
17350,180011,1,1
101972,95296,0,0
84853,112447,0,0
90872,106428,0,0
118295,78968,0,0
116931,80336,0,0
113975,83293,0,0
100237,97031,0,0
62665,134639,0,0
50222,147135,0,0
32873,164487,0,0
82707,114593,0,0
1525,195868,0,0
124537,72689,0,0
23026,174335,0,0
122964,74267,0,0
27535,169826,0,0
91293,106007,0,0
2177,195216,0,0
129980,67239,0,0
18163,179198,0,0
78964,118336,0,0
90277,107023,0,0
129661,67558,0,0
3321,194072,0,0
73623,123679,1,1
91236,106064,0,0
60798,136507,0,0
42170,155188,0,0
37062,160297,0,0
42052,155306,0,0
779,196614,0,0
107484,89784,0,0
54605,142752,0,0
123118,74113,0,0
56320,140986,0,0
124894,72332,0,0
48431,148926,0,0
131115,66102,0,0
123385,73846,0,0
86675,110625,0,0
59704,137602,0,0
87811,109489,0,0
104998,92270,0,0
41654,155704,0,0
80705,116595,0,0
45910,151447,0,0
72112,125190,0,0
59445,137861,0,0
129528,67691,0,0
92410,104890,0,0
65669,131635,0,0
49915,147442,0,0
34081,163278,0,0
129349,67870,0,0
126747,70477,0,0
83927,113373,0,0
2115,195278,0,0
30051,167310,1,1
12773,184588,0,0
72330,124972,0,0
72842,124460,0,0
52971,144386,0,0
128740,68479,0,0
48460,148897,1,1
102169,95099,0,0
74326,122975,0,0
77673,119627,0,0
43872,153486,0,0
36445,160914,0,0
11744,185617,0,0
42311,155047,0,0
27218,170143,0,0
109193,88075,0,0
10046,187315,0,0
71551,125751,0,0
48489,148868,0,0
45247,152110,0,0
7491,189870,0,0
104587,92681,0,0
68646,128657,0,0
104483,92785,0,0
47325,150032,0,0
49276,148081,0,0
23064,174297,0,0
28022,169339,0,0
95650,101618,0,0
1295,196098,0,0
111553,85715,0,0
20502,176859,0,0
97493,99775,0,0
8755,188606,0,0
77348,119952,0,0
95292,101976,0,0
66352,130952,0,0
30690,166671,1,1
52989,144368,0,0
27088,170273,1,1
110513,86755,0,0
31233,166128,0,0
53715,143642,0,0
119550,77713,0,0
123518,73711,0,0
114396,82872,0,0
73911,123390,0,0
82676,114624,0,0
86561,110739,0,0
25048,172313,0,0
66162,131142,0,0
123580,73649,0,0
112934,84334,0,0
109657,87611,0,0
120209,77054,0,0
46910,150447,0,0
45429,151928,0,0
22262,175099,0,0
77777,119523,0,0
46459,150898,0,0
55224,142088,0,0
73433,123869,0,0
96279,100989,0,0
74454,122847,0,0
36884,160475,0,0
67664,129640,0,0
61923,135381,0,0
87976,109324,1,1
105021,92247,0,0
125471,71753,0,0
53058,144299,0,0
62700,134604,0,0
100104,97164,0,0
28448,168913,0,0
19981,177380,0,0
42766,154592,0,0
41000,156358,0,0
82548,114752,0,0
87392,109908,0,0
107854,89414,0,0
32337,165023,0,0
23819,173542,1,1
91206,106094,0,0
102652,94616,0,0
58032,139274,0,0
108173,89095,0,0
93282,104018,0,0
116903,80364,0,0
8572,188789,0,0
119928,77335,0,0
52287,145070,0,0
96915,100353,0,0
98305,98963,0,0
54501,142856,0,0
94018,103250,0,0
20597,176764,0,0
62228,135076,0,0
30804,166557,0,0
2062,195331,0,0
69064,128239,0,0
4243,193150,0,0
69442,127861,0,0
47476,149881,0,0
74105,123196,0,0
57672,139634,0,0
60478,136827,0,0
30755,166606,0,0
101898,95370,0,0
39980,157379,0,0
83356,113944,0,0
46225,151132,0,0
70468,126834,0,0
47264,150093,0,0
1012,196381,0,0
21340,176021,0,0
129457,67762,0,0
118209,79055,0,0
57470,139836,0,0
115390,81878,0,0
117355,79911,0,0
115283,81985,0,0
39585,157774,0,0
56906,140400,0,0
51450,145907,0,0
66285,131019,0,0
42481,154877,0,0
35361,161998,0,0
66927,130377,0,0
12156,185205,0,0
41021,156337,0,0
113586,83682,0,0
85394,111906,0,0
11377,185984,0,0
102511,94757,0,0
127177,70045,0,0
85097,112203,0,0
21267,176094,0,0
76352,120948,0,0
119632,77631,0,0
43887,153471,0,0
74630,122671,0,0
55639,141668,0,0
114016,83252,0,0
33829,163530,0,0
67597,129707,0,0
102921,94347,0,0
117753,79513,0,0
70830,126472,0,0
110492,86776,0,0
97332,99936,0,0
131676,65541,0,0
131365,65852,0,0
45129,152228,0,0
58428,138878,0,0
127143,70079,0,0
37597,159762,0,0
34748,162611,0,0
64246,133058,0,0
3062,194331,0,0
117725,79541,0,0
116678,80589,0,0
118323,78940,0,0
102533,94735,0,0
57688,139618,0,0
60180,137126,0,0
5662,191731,0,0
103454,93814,0,0
33673,163686,0,0
596,196797,1,1
128361,68858,0,0
13977,183384,0,0
62963,134341,0,0
65996,131308,0,0
66658,130646,0,0
7487,189874,0,0
90758,106542,0,0
40616,156742,0,0
60971,136334,0,0
33177,164183,0,0
29478,167883,0,0
25488,171873,0,0
53918,143439,0,0
48575,148782,0,0
66491,130813,0,0
112133,85135,0,0
36716,160643,0,0
44906,152451,0,0
84258,113042,0,0
73561,123741,0,0
11637,185724,0,0
22126,175235,0,0
66090,131214,0,0
103072,94196,0,0
10489,186872,0,0
10157,187204,0,0
36606,160753,0,0
94990,102278,0,0
61422,135882,0,0
86770,110530,0,0
50251,147106,0,0
130072,67147,0,0
65907,131397,0,0
91991,105309,0,0
79932,117368,0,0
80009,117291,0,0
112200,85068,0,0
52284,145073,0,0
117335,79931,0,0
84957,112343,0,0
128882,68337,0,0
48604,148753,1,1
129325,67894,0,0
10341,187020,0,0
63463,133841,0,0
59671,137635,0,0
129312,67907,0,0
18727,178634,0,0
68311,128992,0,0
31987,165373,0,0
36268,161091,0,0
52142,145215,0,0
53973,143384,0,0
402,196991,0,0
53163,144194,0,0
18887,178474,0,0
32557,164803,0,0
45396,151961,0,0
80518,116782,0,0
39445,157914,0,0
17025,180336,0,0
75591,121710,0,0
26911,170450,0,0
118790,78473,0,0
20305,177056,0,0
10622,186739,0,0
24112,173249,0,0
44581,152777,0,0
102804,94464,0,0
79796,117504,0,0
92402,104898,0,0
66995,130309,0,0
129735,67484,0,0
113779,83489,0,0
49744,147613,0,0
2153,195240,0,0
71128,126174,0,0
84447,112853,0,0
56266,141040,0,0
4396,192997,0,0
61490,135814,0,0
127601,69620,0,0
14076,183285,0,0
93961,103307,0,0
131146,66071,0,0
102237,95031,0,0
10609,186752,0,0
56930,140376,0,0
4256,193137,0,0
88181,109119,0,0
77261,120039,0,0
92747,104553,0,0
69813,127490,0,0
100558,96710,0,0
61243,136061,0,0
110103,87165,0,0
52355,145002,0,0
67628,129676,0,0
109898,87370,0,0
3984,193409,0,0
107611,89657,0,0
35113,162246,0,0
32083,165277,0,0
73466,123836,0,0
36211,161148,0,0
120292,76971,0,0
101650,95618,0,0
77662,119638,0,0
70049,127254,0,0
62329,134975,0,0
109588,87680,0,0
34855,162504,0,0
26948,170413,0,0
70363,126939,0,0
95972,101296,0,0
123936,73292,0,0
114556,82712,0,0
57495,139811,0,0
131657,65560,0,0
11125,186236,0,0
74592,122709,0,0
111424,85844,1,1
64157,133147,0,0
34681,162678,0,0
59998,137308,0,0
17523,179838,0,0
74574,122727,0,0
56071,141235,0,0
8553,188808,0,0
119313,77950,0,0
77689,119611,0,0
131684,65533,0,0
84396,112904,0,0
1148,196245,0,0
112382,84886,0,0
85383,111917,0,0
93957,103311,0,0
131324,65893,0,0
82824,114476,0,0
47397,149960,0,0
103113,94155,0,0
75461,121840,0,0
23414,173947,0,0
106745,90523,0,0
53801,143556,0,0
52981,144376,0,0
60827,136478,0,0
98431,98837,0,0
16457,180904,0,0
99485,97783,0,0
106848,90420,0,0
129446,67773,0,0
81813,115487,1,1
121090,76173,0,0
8843,188518,0,0
47801,149556,0,0
22266,175095,0,0
60545,136760,0,0
44398,152960,1,1
92787,104513,0,0
12182,185179,0,0
121455,75808,0,0
40362,156996,0,0
96260,101008,0,0
56007,141299,0,0
14866,182495,1,1
67948,129355,0,0
78740,118560,0,0
78166,119134,0,0
58137,139169,0,0
4782,192611,0,0
70520,126782,0,0
56145,141161,0,0
95944,101324,0,0
121542,75721,0,0
22629,174732,0,0
99584,97684,0,0
118407,78856,0,0
120383,76880,0,0
739,196654,0,0
24871,172490,0,0
26784,170577,0,0
37101,160258,0,0
36924,160435,0,0
116155,81113,0,0
79614,117686,0,0
105550,91718,0,0
10252,187109,0,0
47312,150045,0,0
33253,164107,0,0
5968,191424,0,0
20071,177290,0,0
127952,69269,0,0
59179,138127,0,0
130431,66788,0,0
14886,182475,0,0
10505,186856,0,0
59455,137851,0,0
90009,107291,0,0
94969,102299,0,0
32814,164546,0,0
44016,153342,0,0
86927,110373,0,0
49860,147497,0,0
42401,154957,1,1
105693,91575,0,0
49472,147885,1,1
1255,196138,0,0
66980,130324,0,0
41698,155660,0,0
52311,145046,0,0
126328,70896,0,0
6912,190479,0,0
80421,116879,0,0
13010,184351,0,0
104370,92898,0,0
54535,142822,0,0
76252,121048,0,0
123896,73332,0,0
31932,165428,1,1
80887,116413,0,0
10612,186749,0,0
65469,131835,0,0
82885,114415,0,0
43430,153928,0,0
