,value,x,y,z,time,value,day,,Row Labels,Sum of value,
1/15/19 18:52,1,1/15/19,18:52:00,PM,7:00 PM,1,Tue,,,,
1/15/19 23:52,1,1/15/19,23:52:00,PM,12:00 AM,1,Tue,,,,
7/5/19 19:09,1,7/5/19,19:09:00,PM,7:00 PM,1,Fri,,,,
1/25/19 17:10,1,1/25/19,17:10:00,PM,5:00 PM,1,Fri,,,,
1/17/19 22:08,1,1/17/19,22:08:00,PM,10:00 PM,1,Thu,,,,
1/29/19 21:26,1,1/29/19,21:26:00,PM,9:00 PM,1,Tue,,,,
1/18/19 17:39,1,1/18/19,17:39:00,PM,6:00 PM,1,Fri,,,,
1/14/19 22:01,1,1/14/19,22:01:00,PM,10:00 PM,1,Mon,,,,
2/8/19 2:15,1,2/8/19,2:15:00,AM,2:00 AM,1,Fri,,,,
1/14/19 21:30,1,1/14/19,21:30:00,PM,10:00 PM,1,Mon,,,,
1/22/19 23:55,1,1/22/19,23:55:00,PM,12:00 AM,1,Tue,,,,
9/17/19 15:30,1,9/17/19,15:30:00,PM,4:00 PM,1,Tue,,,,
6/20/19 20:54,1,6/20/19,20:54:00,PM,9:00 PM,1,Thu,,,,
1/14/19 17:00,1,1/14/19,17:00:00,PM,5:00 PM,1,Mon,,,,
1/15/19 1:30,1,1/15/19,1:30:00,AM,2:00 AM,1,Tue,,,,
3/1/19 0:24,1,3/1/19,0:24:00,AM,12:00 AM,1,Fri,,,,
3/14/19 21:15,1,3/14/19,21:15:00,PM,9:00 PM,1,Thu,,,,
1/18/19 21:43,1,1/18/19,21:43:00,PM,10:00 PM,1,Fri,,,,
3/13/19 23:13,1,3/13/19,23:13:00,PM,11:00 PM,1,Wed,,,,
1/14/19 23:38,1,1/14/19,23:38:00,PM,12:00 AM,1,Mon,,,,
10/29/18 22:32,1,10/29/18,22:32:00,PM,11:00 PM,1,Mon,,,,
1/15/19 16:35,1,1/15/19,16:35:00,PM,5:00 PM,1,Tue,,,,
1/14/19 17:26,1,1/14/19,17:26:00,PM,5:00 PM,1,Mon,,,,
1/14/19 19:05,1,1/14/19,19:05:00,PM,7:00 PM,1,Mon,,,,
1/17/19 19:59,1,1/17/19,19:59:00,PM,8:00 PM,1,Thu,,,,
1/15/19 19:34,1,1/15/19,19:34:00,PM,8:00 PM,1,Tue,,,,
7/18/19 1:03,1,7/18/19,1:03:00,AM,1:00 AM,1,Thu,,,,
1/12/19 17:59,1,1/12/19,17:59:00,PM,6:00 PM,1,Sat,,,,
1/12/19 0:43,1,1/12/19,0:43:00,AM,1:00 AM,1,Sat,,,,
3/30/19 15:45,1,3/30/19,15:45:00,PM,4:00 PM,1,Sat,,,,
3/27/19 1:26,1,3/27/19,1:26:00,AM,1:00 AM,1,Wed,,,,
1/18/19 18:55,1,1/18/19,18:55:00,PM,7:00 PM,1,Fri,,,,
1/14/19 16:13,1,1/14/19,16:13:00,PM,4:00 PM,1,Mon,,,,
1/11/19 23:27,1,1/11/19,23:27:00,PM,11:00 PM,1,Fri,,,,
1/11/19 21:54,1,1/11/19,21:54:00,PM,10:00 PM,1,Fri,,,,
1/11/19 20:53,1,1/11/19,20:53:00,PM,9:00 PM,1,Fri,,,,
1/14/19 21:30,1,1/14/19,21:30:00,PM,10:00 PM,1,Mon,,,,
3/1/19 23:42,1,3/1/19,23:42:00,PM,12:00 AM,1,Fri,,,,
2/13/19 21:45,1,2/13/19,21:45:00,PM,10:00 PM,1,Wed,,,,
1/11/19 17:55,1,1/11/19,17:55:00,PM,6:00 PM,1,Fri,,,,
2/2/19 1:05,1,2/2/19,1:05:00,AM,1:00 AM,1,Sat,,,,
2/26/19 16:13,1,2/26/19,16:13:00,PM,4:00 PM,1,Tue,,,,
1/18/19 17:55,1,1/18/19,17:55:00,PM,6:00 PM,1,Fri,,,,
1/11/19 15:42,1,1/11/19,15:42:00,PM,4:00 PM,1,Fri,,,,
1/11/19 0:03,1,1/11/19,0:03:00,AM,12:00 AM,1,Fri,,,,
5/15/19 22:29,1,5/15/19,22:29:00,PM,10:00 PM,1,Wed,,,,
2/7/19 21:11,1,2/7/19,21:11:00,PM,9:00 PM,1,Thu,,,,
7/30/19 19:04,1,7/30/19,19:04:00,PM,7:00 PM,1,Tue,,,,
1/11/19 19:28,1,1/11/19,19:28:00,PM,7:00 PM,1,Fri,,,,
2/9/19 0:25,1,2/9/19,0:25:00,AM,12:00 AM,1,Sat,,,,
4/5/19 23:31,1,4/5/19,23:31:00,PM,12:00 AM,1,Fri,,,,
2/21/19 17:29,1,2/21/19,17:29:00,PM,5:00 PM,1,Thu,,,,
2/2/19 0:41,1,2/2/19,0:41:00,AM,1:00 AM,1,Sat,,,,
3/29/19 15:04,1,3/29/19,15:04:00,PM,3:00 PM,1,Fri,,,,
1/30/19 23:06,1,1/30/19,23:06:00,PM,11:00 PM,1,Wed,,,,
3/6/19 18:18,1,3/6/19,18:18:00,PM,6:00 PM,1,Wed,,,,
5/16/19 23:32,1,5/16/19,23:32:00,PM,12:00 AM,1,Thu,,,,
1/16/19 19:28,1,1/16/19,19:28:00,PM,7:00 PM,1,Wed,,,,
1/11/19 0:35,1,1/11/19,0:35:00,AM,1:00 AM,1,Fri,,,,
1/19/19 0:45,1,1/19/19,0:45:00,AM,1:00 AM,1,Sat,,,,
1/11/19 20:14,1,1/11/19,20:14:00,PM,8:00 PM,1,Fri,,,,
1/10/19 18:59,1,1/10/19,18:59:00,PM,7:00 PM,1,Thu,,,,
1/9/19 22:23,1,1/9/19,22:23:00,PM,10:00 PM,1,Wed,,,,
1/24/19 17:00,1,1/24/19,17:00:00,PM,5:00 PM,1,Thu,,,,
1/10/19 0:33,1,1/10/19,0:33:00,AM,1:00 AM,1,Thu,,,,
1/10/19 17:34,1,1/10/19,17:34:00,PM,6:00 PM,1,Thu,,,,
1/10/19 0:55,1,1/10/19,0:55:00,AM,1:00 AM,1,Thu,,,,
1/13/19 17:57,1,1/13/19,17:57:00,PM,6:00 PM,1,Sun,,,,
1/17/19 0:44,1,1/17/19,0:44:00,AM,1:00 AM,1,Thu,,,,
1/12/19 0:22,1,1/12/19,0:22:00,AM,12:00 AM,1,Sat,,,,
1/8/19 23:47,1,1/8/19,23:47:00,PM,12:00 AM,1,Tue,,,,
1/11/19 18:29,1,1/11/19,18:29:00,PM,6:00 PM,1,Fri,,,,
2/6/19 16:37,1,2/6/19,16:37:00,PM,5:00 PM,1,Wed,,,,
1/9/19 18:20,1,1/9/19,18:20:00,PM,6:00 PM,1,Wed,,,,
1/8/19 22:41,1,1/8/19,22:41:00,PM,11:00 PM,1,Tue,,,,
1/16/19 20:03,1,1/16/19,20:03:00,PM,8:00 PM,1,Wed,,,,
2/13/19 23:22,1,2/13/19,23:22:00,PM,11:00 PM,1,Wed,,,,
1/15/19 1:01,1,1/15/19,1:01:00,AM,1:00 AM,1,Tue,,,,
2/18/19 22:24,1,2/18/19,22:24:00,PM,10:00 PM,1,Mon,,,,
1/8/19 1:23,1,1/8/19,1:23:00,AM,1:00 AM,1,Tue,,,,
1/18/19 20:04,1,1/18/19,20:04:00,PM,8:00 PM,1,Fri,,,,
1/18/19 18:01,1,1/18/19,18:01:00,PM,6:00 PM,1,Fri,,,,
1/17/19 2:10,1,1/17/19,2:10:00,AM,2:00 AM,1,Thu,,,,
3/26/19 18:38,1,3/26/19,18:38:00,PM,7:00 PM,1,Tue,,,,
1/17/19 1:26,1,1/17/19,1:26:00,AM,1:00 AM,1,Thu,,,,
1/11/19 19:35,1,1/11/19,19:35:00,PM,8:00 PM,1,Fri,,,,
3/1/19 19:16,1,3/1/19,19:16:00,PM,7:00 PM,1,Fri,,,,
1/7/19 17:24,1,1/7/19,17:24:00,PM,5:00 PM,1,Mon,,,,
3/1/19 0:39,1,3/1/19,0:39:00,AM,1:00 AM,1,Fri,,,,
1/7/19 22:43,1,1/7/19,22:43:00,PM,11:00 PM,1,Mon,,,,
1/9/19 22:41,1,1/9/19,22:41:00,PM,11:00 PM,1,Wed,,,,
2/6/19 20:09,1,2/6/19,20:09:00,PM,8:00 PM,1,Wed,,,,
3/29/19 19:33,1,3/29/19,19:33:00,PM,8:00 PM,1,Fri,,,,
1/14/19 23:26,1,1/14/19,23:26:00,PM,11:00 PM,1,Mon,,,,
1/8/19 19:38,1,1/8/19,19:38:00,PM,8:00 PM,1,Tue,,,,
1/9/19 21:27,1,1/9/19,21:27:00,PM,9:00 PM,1,Wed,,,,
1/14/19 17:37,1,1/14/19,17:37:00,PM,6:00 PM,1,Mon,,,,
1/10/19 2:48,1,1/10/19,2:48:00,AM,3:00 AM,1,Thu,,,,
1/7/19 19:18,1,1/7/19,19:18:00,PM,7:00 PM,1,Mon,,,,
1/19/19 1:26,1,1/19/19,1:26:00,AM,1:00 AM,1,Sat,,,,
1/18/19 22:22,1,1/18/19,22:22:00,PM,10:00 PM,1,Fri,,,,
1/6/19 19:59,1,1/6/19,19:59:00,PM,8:00 PM,1,Sun,,,,
1/11/19 18:21,1,1/11/19,18:21:00,PM,6:00 PM,1,Fri,,,,
1/5/19 0:50,1,1/5/19,0:50:00,AM,1:00 AM,1,Sat,,,,
1/8/19 20:30,1,1/8/19,20:30:00,PM,9:00 PM,1,Tue,,,,
1/17/19 0:46,1,1/17/19,0:46:00,AM,1:00 AM,1,Thu,,,,
1/11/19 20:33,1,1/11/19,20:33:00,PM,9:00 PM,1,Fri,,,,
2/7/19 23:29,1,2/7/19,23:29:00,PM,11:00 PM,1,Thu,,,,
1/4/19 22:07,1,1/4/19,22:07:00,PM,10:00 PM,1,Fri,,,,
2/25/19 19:38,1,2/25/19,19:38:00,PM,8:00 PM,1,Mon,,,,
2/5/19 22:35,1,2/5/19,22:35:00,PM,11:00 PM,1,Tue,,,,
1/3/19 22:38,1,1/3/19,22:38:00,PM,11:00 PM,1,Thu,,,,
1/3/19 23:45,1,1/3/19,23:45:00,PM,12:00 AM,1,Thu,,,,
1/10/19 22:38,1,1/10/19,22:38:00,PM,11:00 PM,1,Thu,,,,
2/8/19 0:23,1,2/8/19,0:23:00,AM,12:00 AM,1,Fri,,,,
1/16/19 22:17,1,1/16/19,22:17:00,PM,10:00 PM,1,Wed,,,,
1/25/19 22:42,1,1/25/19,22:42:00,PM,11:00 PM,1,Fri,,,,
1/28/19 22:24,1,1/28/19,22:24:00,PM,10:00 PM,1,Mon,,,,
1/15/19 18:16,1,1/15/19,18:16:00,PM,6:00 PM,1,Tue,,,,
1/4/19 23:05,1,1/4/19,23:05:00,PM,11:00 PM,1,Fri,,,,
1/8/19 21:37,1,1/8/19,21:37:00,PM,10:00 PM,1,Tue,,,,
1/22/19 19:14,1,1/22/19,19:14:00,PM,7:00 PM,1,Tue,,,,
10/17/19 18:24,1,10/17/19,18:24:00,PM,6:00 PM,1,Thu,,,,
1/26/19 0:37,1,1/26/19,0:37:00,AM,1:00 AM,1,Sat,,,,
1/3/19 1:30,1,1/3/19,1:30:00,AM,2:00 AM,1,Thu,,,,
1/10/19 18:25,1,1/10/19,18:25:00,PM,6:00 PM,1,Thu,,,,
1/4/19 16:17,1,1/4/19,16:17:00,PM,4:00 PM,1,Fri,,,,
1/3/19 19:48,1,1/3/19,19:48:00,PM,8:00 PM,1,Thu,,,,
1/24/19 1:08,1,1/24/19,1:08:00,AM,1:00 AM,1,Thu,,,,
1/7/19 18:05,1,1/7/19,18:05:00,PM,6:00 PM,1,Mon,,,,
1/3/19 0:15,1,1/3/19,0:15:00,AM,12:00 AM,1,Thu,,,,
1/12/19 0:50,1,1/12/19,0:50:00,AM,1:00 AM,1,Sat,,,,
1/11/19 18:58,1,1/11/19,18:58:00,PM,7:00 PM,1,Fri,,,,
1/31/19 0:00,1,1/31/19,0:00:00,AM,12:00 AM,1,Thu,,,,
1/26/19 22:32,1,1/26/19,22:32:00,PM,11:00 PM,1,Sat,,,,
1/4/19 20:45,1,1/4/19,20:45:00,PM,9:00 PM,1,Fri,,,,
1/2/19 18:09,1,1/2/19,18:09:00,PM,6:00 PM,1,Wed,,,,
1/1/19 0:16,1,1/1/19,0:16:00,AM,12:00 AM,1,Tue,,,,
1/5/19 1:27,1,1/5/19,1:27:00,AM,1:00 AM,1,Sat,,,,
3/1/19 19:55,1,3/1/19,19:55:00,PM,8:00 PM,1,Fri,,,,
1/1/19 19:18,1,1/1/19,19:18:00,PM,7:00 PM,1,Tue,,,,
5/4/19 0:05,1,5/4/19,0:05:00,AM,12:00 AM,1,Sat,,,,
12/31/18 18:20,1,12/31/18,18:20:00,PM,6:00 PM,1,Mon,,,,
2/21/19 19:59,1,2/21/19,19:59:00,PM,8:00 PM,1,Thu,,,,
3/5/19 0:29,1,3/5/19,0:29:00,AM,12:00 AM,1,Tue,,,,
12/29/18 1:48,1,12/29/18,1:48:00,AM,2:00 AM,1,Sat,,,,
12/28/18 19:58,1,12/28/18,19:58:00,PM,8:00 PM,1,Fri,,,,
12/28/18 19:09,1,12/28/18,19:09:00,PM,7:00 PM,1,Fri,,,,
2/6/19 23:35,1,2/6/19,23:35:00,PM,12:00 AM,1,Wed,,,,
1/4/19 0:07,1,1/4/19,0:07:00,AM,12:00 AM,1,Fri,,,,
1/3/19 17:57,1,1/3/19,17:57:00,PM,6:00 PM,1,Thu,,,,
12/28/18 2:54,1,12/28/18,2:54:00,AM,3:00 AM,1,Fri,,,,
12/28/18 2:16,1,12/28/18,2:16:00,AM,2:00 AM,1,Fri,,,,
12/27/18 22:27,1,12/27/18,22:27:00,PM,10:00 PM,1,Thu,,,,
1/15/19 20:19,1,1/15/19,20:19:00,PM,8:00 PM,1,Tue,,,,
1/6/19 19:17,1,1/6/19,19:17:00,PM,7:00 PM,1,Sun,,,,
12/28/18 16:28,1,12/28/18,16:28:00,PM,4:00 PM,1,Fri,,,,
1/15/19 21:31,1,1/15/19,21:31:00,PM,10:00 PM,1,Tue,,,,
1/5/19 2:46,1,1/5/19,2:46:00,AM,3:00 AM,1,Sat,,,,
12/27/18 19:31,1,12/27/18,19:31:00,PM,8:00 PM,1,Thu,,,,
1/7/19 17:54,1,1/7/19,17:54:00,PM,6:00 PM,1,Mon,,,,
1/29/19 19:16,1,1/29/19,19:16:00,PM,7:00 PM,1,Tue,,,,
1/4/19 22:11,1,1/4/19,22:11:00,PM,10:00 PM,1,Fri,,,,
12/27/18 0:49,1,12/27/18,0:49:00,AM,1:00 AM,1,Thu,,,,
12/31/18 16:37,1,12/31/18,16:37:00,PM,5:00 PM,1,Mon,,,,
1/5/19 1:04,1,1/5/19,1:04:00,AM,1:00 AM,1,Sat,,,,
12/27/18 18:26,1,12/27/18,18:26:00,PM,6:00 PM,1,Thu,,,,
12/27/18 16:39,1,12/27/18,16:39:00,PM,5:00 PM,1,Thu,,,,
12/23/18 23:38,1,12/23/18,23:38:00,PM,12:00 AM,1,Sun,,,,
1/3/19 21:40,1,1/3/19,21:40:00,PM,10:00 PM,1,Thu,,,,
12/28/18 16:17,1,12/28/18,16:17:00,PM,4:00 PM,1,Fri,,,,
12/22/18 22:22,1,12/22/18,22:22:00,PM,10:00 PM,1,Sat,,,,
1/11/19 23:49,1,1/11/19,23:49:00,PM,12:00 AM,1,Fri,,,,
2/14/19 16:21,1,2/14/19,16:21:00,PM,4:00 PM,1,Thu,,,,
12/26/18 21:19,1,12/26/18,21:19:00,PM,9:00 PM,1,Wed,,,,
12/21/18 18:34,1,12/21/18,18:34:00,PM,7:00 PM,1,Fri,,,,
12/29/18 19:01,1,12/29/18,19:01:00,PM,7:00 PM,1,Sat,,,,
12/21/18 15:29,1,12/21/18,15:29:00,PM,3:00 PM,1,Fri,,,,
12/27/18 21:31,1,12/27/18,21:31:00,PM,10:00 PM,1,Thu,,,,
1/23/19 1:14,1,1/23/19,1:14:00,AM,1:00 AM,1,Wed,,,,
1/4/19 20:39,1,1/4/19,20:39:00,PM,9:00 PM,1,Fri,,,,
1/3/19 20:37,1,1/3/19,20:37:00,PM,9:00 PM,1,Thu,,,,
7/12/19 23:06,1,7/12/19,23:06:00,PM,11:00 PM,1,Fri,,,,
1/10/19 21:30,1,1/10/19,21:30:00,PM,10:00 PM,1,Thu,,,,
12/20/18 16:34,1,12/20/18,16:34:00,PM,5:00 PM,1,Thu,,,,
12/20/18 18:44,1,12/20/18,18:44:00,PM,7:00 PM,1,Thu,,,,
1/4/19 23:57,1,1/4/19,23:57:00,PM,12:00 AM,1,Fri,,,,
12/19/18 21:01,1,12/19/18,21:01:00,PM,9:00 PM,1,Wed,,,,
1/14/19 23:47,1,1/14/19,23:47:00,PM,12:00 AM,1,Mon,,,,
12/31/18 22:28,1,12/31/18,22:28:00,PM,10:00 PM,1,Mon,,,,
12/20/18 22:14,1,12/20/18,22:14:00,PM,10:00 PM,1,Thu,,,,
1/14/19 23:00,1,1/14/19,23:00:00,PM,11:00 PM,1,Mon,,,,
12/19/18 18:56,1,12/19/18,18:56:00,PM,7:00 PM,1,Wed,,,,
5/7/19 17:21,1,5/7/19,17:21:00,PM,5:00 PM,1,Tue,,,,
12/18/18 23:05,1,12/18/18,23:05:00,PM,11:00 PM,1,Tue,,,,
12/19/18 23:45,1,12/19/18,23:45:00,PM,12:00 AM,1,Wed,,,,
7/17/19 23:50,1,7/17/19,23:50:00,PM,12:00 AM,1,Wed,,,,
10/18/19 15:49,1,10/18/19,15:49:00,PM,4:00 PM,1,Fri,,,,
12/21/18 17:31,1,12/21/18,17:31:00,PM,6:00 PM,1,Fri,,,,
12/18/18 18:28,1,12/18/18,18:28:00,PM,6:00 PM,1,Tue,,,,
1/8/19 21:53,1,1/8/19,21:53:00,PM,10:00 PM,1,Tue,,,,
12/21/18 19:47,1,12/21/18,19:47:00,PM,8:00 PM,1,Fri,,,,
12/20/18 17:39,1,12/20/18,17:39:00,PM,6:00 PM,1,Thu,,,,
12/27/18 16:26,1,12/27/18,16:26:00,PM,4:00 PM,1,Thu,,,,
3/28/19 22:58,1,3/28/19,22:58:00,PM,11:00 PM,1,Thu,,,,
12/19/18 0:52,1,12/19/18,0:52:00,AM,1:00 AM,1,Wed,,,,
12/17/18 22:44,1,12/17/18,22:44:00,PM,11:00 PM,1,Mon,,,,
12/18/18 0:15,1,12/18/18,0:15:00,AM,12:00 AM,1,Tue,,,,
1/29/19 17:11,1,1/29/19,17:11:00,PM,5:00 PM,1,Tue,,,,
9/27/19 15:18,1,9/27/19,15:18:00,PM,3:00 PM,1,Fri,,,,
12/18/18 16:16,1,12/18/18,16:16:00,PM,4:00 PM,1,Tue,,,,
12/21/18 15:55,1,12/21/18,15:55:00,PM,4:00 PM,1,Fri,,,,
12/17/18 20:04,1,12/17/18,20:04:00,PM,8:00 PM,1,Mon,,,,
12/18/18 0:56,1,12/18/18,0:56:00,AM,1:00 AM,1,Tue,,,,
12/20/18 19:31,1,12/20/18,19:31:00,PM,8:00 PM,1,Thu,,,,
12/20/18 18:19,1,12/20/18,18:19:00,PM,6:00 PM,1,Thu,,,,
12/20/18 1:54,1,12/20/18,1:54:00,AM,2:00 AM,1,Thu,,,,
12/19/18 1:17,1,12/19/18,1:17:00,AM,1:00 AM,1,Wed,,,,
12/21/18 18:59,1,12/21/18,18:59:00,PM,7:00 PM,1,Fri,,,,
12/14/18 23:52,1,12/14/18,23:52:00,PM,12:00 AM,1,Fri,,,,
12/19/18 23:01,1,12/19/18,23:01:00,PM,11:00 PM,1,Wed,,,,
12/14/18 22:30,1,12/14/18,22:30:00,PM,11:00 PM,1,Fri,,,,
12/15/18 0:22,1,12/15/18,0:22:00,AM,12:00 AM,1,Sat,,,,
12/14/18 17:42,1,12/14/18,17:42:00,PM,6:00 PM,1,Fri,,,,
12/14/18 17:05,1,12/14/18,17:05:00,PM,5:00 PM,1,Fri,,,,
12/14/18 16:57,1,12/14/18,16:57:00,PM,5:00 PM,1,Fri,,,,
1/25/19 16:58,1,1/25/19,16:58:00,PM,5:00 PM,1,Fri,,,,
12/15/18 1:04,1,12/15/18,1:04:00,AM,1:00 AM,1,Sat,,,,
12/15/18 0:11,1,12/15/18,0:11:00,AM,12:00 AM,1,Sat,,,,
12/21/18 16:03,1,12/21/18,16:03:00,PM,4:00 PM,1,Fri,,,,
2/15/19 20:47,1,2/15/19,20:47:00,PM,9:00 PM,1,Fri,,,,
1/23/19 0:45,1,1/23/19,0:45:00,AM,1:00 AM,1,Wed,,,,
2/20/19 15:54,1,2/20/19,15:54:00,PM,4:00 PM,1,Wed,,,,
12/13/18 23:02,1,12/13/18,23:02:00,PM,11:00 PM,1,Thu,,,,
12/14/18 18:13,1,12/14/18,18:13:00,PM,6:00 PM,1,Fri,,,,
12/13/18 21:50,1,12/13/18,21:50:00,PM,10:00 PM,1,Thu,,,,
12/26/18 18:46,1,12/26/18,18:46:00,PM,7:00 PM,1,Wed,,,,
12/20/18 23:27,1,12/20/18,23:27:00,PM,11:00 PM,1,Thu,,,,
12/15/18 0:18,1,12/15/18,0:18:00,AM,12:00 AM,1,Sat,,,,
12/29/18 21:55,1,12/29/18,21:55:00,PM,10:00 PM,1,Sat,,,,
12/21/18 18:48,1,12/21/18,18:48:00,PM,7:00 PM,1,Fri,,,,
12/13/18 19:01,1,12/13/18,19:01:00,PM,7:00 PM,1,Thu,,,,
6/1/19 1:21,1,6/1/19,1:21:00,AM,1:00 AM,1,Sat,,,,
12/14/18 20:32,1,12/14/18,20:32:00,PM,9:00 PM,1,Fri,,,,
12/14/18 0:04,1,12/14/18,0:04:00,AM,12:00 AM,1,Fri,,,,
12/14/18 21:11,1,12/14/18,21:11:00,PM,9:00 PM,1,Fri,,,,
12/18/18 22:09,1,12/18/18,22:09:00,PM,10:00 PM,1,Tue,,,,
3/27/19 18:58,1,3/27/19,18:58:00,PM,7:00 PM,1,Wed,,,,
12/26/18 19:26,1,12/26/18,19:26:00,PM,7:00 PM,1,Wed,,,,
12/13/18 22:41,1,12/13/18,22:41:00,PM,11:00 PM,1,Thu,,,,
12/13/18 0:18,1,12/13/18,0:18:00,AM,12:00 AM,1,Thu,,,,
12/19/18 22:32,1,12/19/18,22:32:00,PM,11:00 PM,1,Wed,,,,
12/14/18 17:11,1,12/14/18,17:11:00,PM,5:00 PM,1,Fri,,,,
12/14/18 23:31,1,12/14/18,23:31:00,PM,12:00 AM,1,Fri,,,,
12/13/18 22:49,1,12/13/18,22:49:00,PM,11:00 PM,1,Thu,,,,
12/27/18 21:21,1,12/27/18,21:21:00,PM,9:00 PM,1,Thu,,,,
1/7/19 18:34,1,1/7/19,18:34:00,PM,7:00 PM,1,Mon,,,,
5/31/19 23:56,1,5/31/19,23:56:00,PM,12:00 AM,1,Fri,,,,
7/25/19 18:05,1,7/25/19,18:05:00,PM,6:00 PM,1,Thu,,,,
12/14/18 18:46,1,12/14/18,18:46:00,PM,7:00 PM,1,Fri,,,,
2/12/19 0:51,1,2/12/19,0:51:00,AM,1:00 AM,1,Tue,,,,
12/21/18 20:56,1,12/21/18,20:56:00,PM,9:00 PM,1,Fri,,,,
12/27/18 20:08,1,12/27/18,20:08:00,PM,8:00 PM,1,Thu,,,,
12/13/18 16:12,1,12/13/18,16:12:00,PM,4:00 PM,1,Thu,,,,
12/21/18 23:50,1,12/21/18,23:50:00,PM,12:00 AM,1,Fri,,,,
7/26/19 18:08,1,7/26/19,18:08:00,PM,6:00 PM,1,Fri,,,,
12/14/18 0:32,1,12/14/18,0:32:00,AM,1:00 AM,1,Fri,,,,
12/17/18 21:31,1,12/17/18,21:31:00,PM,10:00 PM,1,Mon,,,,
12/13/18 1:03,1,12/13/18,1:03:00,AM,1:00 AM,1,Thu,,,,
1/8/19 0:52,1,1/8/19,0:52:00,AM,1:00 AM,1,Tue,,,,
12/12/18 0:15,1,12/12/18,0:15:00,AM,12:00 AM,1,Wed,,,,
2/27/19 20:10,1,2/27/19,20:10:00,PM,8:00 PM,1,Wed,,,,
12/12/18 1:15,1,12/12/18,1:15:00,AM,1:00 AM,1,Wed,,,,
1/11/19 19:43,1,1/11/19,19:43:00,PM,8:00 PM,1,Fri,,,,
12/29/18 0:27,1,12/29/18,0:27:00,AM,12:00 AM,1,Sat,,,,
12/12/18 15:41,1,12/12/18,15:41:00,PM,4:00 PM,1,Wed,,,,
1/14/19 21:02,1,1/14/19,21:02:00,PM,9:00 PM,1,Mon,,,,
12/19/18 19:41,1,12/19/18,19:41:00,PM,8:00 PM,1,Wed,,,,
12/12/18 17:42,1,12/12/18,17:42:00,PM,6:00 PM,1,Wed,,,,
12/12/18 22:25,1,12/12/18,22:25:00,PM,10:00 PM,1,Wed,,,,
12/12/18 0:15,1,12/12/18,0:15:00,AM,12:00 AM,1,Wed,,,,
12/22/18 16:32,1,12/22/18,16:32:00,PM,5:00 PM,1,Sat,,,,
1/12/19 22:46,1,1/12/19,22:46:00,PM,11:00 PM,1,Sat,,,,
12/11/18 22:33,1,12/11/18,22:33:00,PM,11:00 PM,1,Tue,,,,
1/14/19 17:10,1,1/14/19,17:10:00,PM,5:00 PM,1,Mon,,,,
3/1/19 23:59,1,3/1/19,23:59:00,PM,12:00 AM,1,Fri,,,,
12/12/18 19:19,1,12/12/18,19:19:00,PM,7:00 PM,1,Wed,,,,
1/3/19 23:27,1,1/3/19,23:27:00,PM,11:00 PM,1,Thu,,,,
3/7/19 18:10,1,3/7/19,18:10:00,PM,6:00 PM,1,Thu,,,,
1/16/19 23:32,1,1/16/19,23:32:00,PM,12:00 AM,1,Wed,,,,
12/11/18 16:57,1,12/11/18,16:57:00,PM,5:00 PM,1,Tue,,,,
12/10/18 21:01,1,12/10/18,21:01:00,PM,9:00 PM,1,Mon,,,,
1/17/19 20:50,1,1/17/19,20:50:00,PM,9:00 PM,1,Thu,,,,
12/11/18 0:38,1,12/11/18,0:38:00,AM,1:00 AM,1,Tue,,,,
12/14/18 21:41,1,12/14/18,21:41:00,PM,10:00 PM,1,Fri,,,,
2/12/19 23:50,1,2/12/19,23:50:00,PM,12:00 AM,1,Tue,,,,
1/3/19 1:12,1,1/3/19,1:12:00,AM,1:00 AM,1,Thu,,,,
2/22/19 18:52,1,2/22/19,18:52:00,PM,7:00 PM,1,Fri,,,,
1/15/19 20:55,1,1/15/19,20:55:00,PM,9:00 PM,1,Tue,,,,
1/9/19 17:37,1,1/9/19,17:37:00,PM,6:00 PM,1,Wed,,,,
8/23/19 21:54,1,8/23/19,21:54:00,PM,10:00 PM,1,Fri,,,,
5/3/19 22:20,1,5/3/19,22:20:00,PM,10:00 PM,1,Fri,,,,
12/7/18 23:31,1,12/7/18,23:31:00,PM,12:00 AM,1,Fri,,,,
12/7/18 17:51,1,12/7/18,17:51:00,PM,6:00 PM,1,Fri,,,,
12/20/18 19:55,1,12/20/18,19:55:00,PM,8:00 PM,1,Thu,,,,
5/15/19 18:08,1,5/15/19,18:08:00,PM,6:00 PM,1,Wed,,,,
12/11/18 16:01,1,12/11/18,16:01:00,PM,4:00 PM,1,Tue,,,,
2/18/19 20:32,1,2/18/19,20:32:00,PM,9:00 PM,1,Mon,,,,
12/8/18 23:59,1,12/8/18,23:59:00,PM,12:00 AM,1,Sat,,,,
1/3/19 18:27,1,1/3/19,18:27:00,PM,6:00 PM,1,Thu,,,,
3/1/19 17:29,1,3/1/19,17:29:00,PM,5:00 PM,1,Fri,,,,
12/7/18 23:11,1,12/7/18,23:11:00,PM,11:00 PM,1,Fri,,,,
3/20/19 19:25,1,3/20/19,19:25:00,PM,7:00 PM,1,Wed,,,,
12/7/18 1:13,1,12/7/18,1:13:00,AM,1:00 AM,1,Fri,,,,
12/8/18 18:38,1,12/8/18,18:38:00,PM,7:00 PM,1,Sat,,,,
12/7/18 22:51,1,12/7/18,22:51:00,PM,11:00 PM,1,Fri,,,,
12/7/18 22:28,1,12/7/18,22:28:00,PM,10:00 PM,1,Fri,,,,
